"userId","stepName","stepStartTime","responseTime","sampleCount"
"1","Go to bin","1636412494426",124,2
"2","Go to bin","1636412494426",121,2
"3","Go to bin","1636412494426",124,2
"4","Go to bin","1636412494426",121,2
"5","Go to bin","1636412494426",123,2
"1","Load main page","1636412494426",333,3
"2","Load main page","1636412494426",339,3
"3","Load main page","1636412494426",330,3
"4","Load main page","1636412494426",324,3
"5","Load main page","1636412494426",330,3
"1","Go to bin","1636412509426",131,6
"2","Go to bin","1636412509426",131,6
"3","Go to bin","1636412509426",114,6
"4","Go to bin","1636412509426",121,6
"5","Go to bin","1636412509426",133,6
"1","Load main page","1636412509426",309,5
"2","Load main page","1636412509426",316,5
"3","Load main page","1636412509426",301,5
"4","Load main page","1636412509426",317,5
"5","Load main page","1636412509426",311,5
"1","Go to bin","1636412524426",117,5
"2","Go to bin","1636412524426",117,5
"3","Go to bin","1636412524426",116,5
"4","Go to bin","1636412524426",111,5
"5","Go to bin","1636412524426",117,5
"1","Load main page","1636412524426",311,6
"2","Load main page","1636412524426",304,6
"3","Load main page","1636412524426",325,6
"4","Load main page","1636412524426",300,6
"5","Load main page","1636412524426",320,6
"1","Go to bin","1636412539426",132,5
"2","Go to bin","1636412539426",134,5
"3","Go to bin","1636412539426",136,5
"4","Go to bin","1636412539426",131,5
"5","Go to bin","1636412539426",132,5
"1","Load main page","1636412539426",320,5
"2","Load main page","1636412539426",318,5
"3","Load main page","1636412539426",312,5
"4","Load main page","1636412539426",312,5
"5","Load main page","1636412539426",310,5
"1","Go to bin","1636412554426",122,4
"2","Go to bin","1636412554426",117,4
"3","Go to bin","1636412554426",125,4
"4","Go to bin","1636412554426",114,4
"5","Go to bin","1636412554426",110,4
"1","Load main page","1636412554426",355,3
"2","Load main page","1636412554426",349,3
"3","Load main page","1636412554426",391,3
"4","Load main page","1636412554426",390,3
"5","Load main page","1636412554426",373,3
