"userId","stepName","stepStartTime","responseTime"
1,"Go to bin",1636412497371,143
1,"Go to bin",1636412500030,105
1,"Go to bin",1636412502786,131
1,"Go to bin",1636412505577,136
1,"Go to bin",1636412508310,135
1,"Go to bin",1636412511204,121
1,"Go to bin",1636412513948,132
1,"Go to bin",1636412516653,133
1,"Go to bin",1636412519382,121
1,"Go to bin",1636412522121,99
1,"Go to bin",1636412524815,109
1,"Go to bin",1636412527570,132
1,"Go to bin",1636412530383,124
1,"Go to bin",1636412533171,92
1,"Go to bin",1636412536074,183
1,"Go to bin",1636412538938,154
1,"Go to bin",1636412541654,117
1,"Go to bin",1636412544383,115
1,"Go to bin",1636412547184,134
1,"Go to bin",1636412550048,122
1,"Go to bin",1636412552738,105
1,"Go to bin",1636412555557,126
1,"Load main page",1636412495819,417
1,"Load main page",1636412498709,275
1,"Load main page",1636412501415,306
1,"Load main page",1636412504199,314
1,"Load main page",1636412506935,292
1,"Load main page",1636412509760,355
1,"Load main page",1636412512605,282
1,"Load main page",1636412515291,303
1,"Load main page",1636412518026,302
1,"Load main page",1636412520747,328
1,"Load main page",1636412523441,300
1,"Load main page",1636412526219,295
1,"Load main page",1636412528975,326
1,"Load main page",1636412531783,315
1,"Load main page",1636412534639,321
1,"Load main page",1636412537552,342
1,"Load main page",1636412540295,312
1,"Load main page",1636412543008,304
1,"Load main page",1636412545780,323
1,"Load main page",1636412548613,380
1,"Load main page",1636412551367,311
1,"Load main page",1636412554131,374
2,"Go to bin",1636412497371,142
2,"Go to bin",1636412500143,100
2,"Go to bin",1636412502789,123
2,"Go to bin",1636412505584,131
2,"Go to bin",1636412508320,125
2,"Go to bin",1636412511202,139
2,"Go to bin",1636412513945,136
2,"Go to bin",1636412516653,131
2,"Go to bin",1636412519377,123
2,"Go to bin",1636412522085,94
2,"Go to bin",1636412524815,109
2,"Go to bin",1636412527566,130
2,"Go to bin",1636412530383,127
2,"Go to bin",1636412533183,116
2,"Go to bin",1636412536069,187
2,"Go to bin",1636412538939,153
2,"Go to bin",1636412541635,87
2,"Go to bin",1636412544392,126
2,"Go to bin",1636412547189,130
2,"Go to bin",1636412550050,122
2,"Go to bin",1636412552738,102
2,"Go to bin",1636412555547,114
2,"Load main page",1636412495819,417
2,"Load main page",1636412498809,290
2,"Load main page",1636412501417,310
2,"Load main page",1636412504198,326
2,"Load main page",1636412506936,310
2,"Load main page",1636412509764,357
2,"Load main page",1636412512605,282
2,"Load main page",1636412515291,303
2,"Load main page",1636412518025,288
2,"Load main page",1636412520743,284
2,"Load main page",1636412523439,304
2,"Load main page",1636412526208,282
2,"Load main page",1636412528974,329
2,"Load main page",1636412531784,338
2,"Load main page",1636412534636,314
2,"Load main page",1636412537554,342
2,"Load main page",1636412540290,268
2,"Load main page",1636412543011,327
2,"Load main page",1636412545781,339
2,"Load main page",1636412548611,386
2,"Load main page",1636412551369,308
2,"Load main page",1636412554119,354
3,"Go to bin",1636412497371,142
3,"Go to bin",1636412500138,105
3,"Go to bin",1636412502776,134
3,"Go to bin",1636412505573,92
3,"Go to bin",1636412508320,125
3,"Go to bin",1636412511202,124
3,"Go to bin",1636412513931,101
3,"Go to bin",1636412516639,105
3,"Go to bin",1636412519385,114
3,"Go to bin",1636412522122,97
3,"Go to bin",1636412524827,124
3,"Go to bin",1636412527571,123
3,"Go to bin",1636412530389,123
3,"Go to bin",1636412533183,116
3,"Go to bin",1636412536056,165
3,"Go to bin",1636412538927,164
3,"Go to bin",1636412541653,118
3,"Go to bin",1636412544384,115
3,"Go to bin",1636412547186,130
3,"Go to bin",1636412550047,138
3,"Go to bin",1636412552860,106
3,"Go to bin",1636412555557,126
3,"Load main page",1636412495819,418
3,"Load main page",1636412498807,290
3,"Load main page",1636412501415,283
3,"Load main page",1636412504200,296
3,"Load main page",1636412506934,315
3,"Load main page",1636412509759,352
3,"Load main page",1636412512584,271
3,"Load main page",1636412515289,273
3,"Load main page",1636412518024,309
3,"Load main page",1636412520744,328
3,"Load main page",1636412523439,339
3,"Load main page",1636412526213,292
3,"Load main page",1636412528974,337
3,"Load main page",1636412531784,344
3,"Load main page",1636412534635,290
3,"Load main page",1636412537552,324
3,"Load main page",1636412540290,313
3,"Load main page",1636412543008,307
3,"Load main page",1636412545781,326
3,"Load main page",1636412548611,384
3,"Load main page",1636412551378,430
3,"Load main page",1636412554140,358
4,"Go to bin",1636412497371,155
4,"Go to bin",1636412500120,86
4,"Go to bin",1636412502782,134
4,"Go to bin",1636412505590,123
4,"Go to bin",1636412508320,132
4,"Go to bin",1636412511202,125
4,"Go to bin",1636412513937,95
4,"Go to bin",1636412516653,119
4,"Go to bin",1636412519368,96
4,"Go to bin",1636412522085,94
4,"Go to bin",1636412524822,102
4,"Go to bin",1636412527568,133
4,"Go to bin",1636412530387,131
4,"Go to bin",1636412533168,95
4,"Go to bin",1636412536066,229
4,"Go to bin",1636412538922,96
4,"Go to bin",1636412541654,114
4,"Go to bin",1636412544383,119
4,"Go to bin",1636412547185,131
4,"Go to bin",1636412550052,123
4,"Go to bin",1636412552855,92
4,"Go to bin",1636412555551,110
4,"Load main page",1636412495819,416
4,"Load main page",1636412498807,262
4,"Load main page",1636412501414,295
4,"Load main page",1636412504198,338
4,"Load main page",1636412506937,318
4,"Load main page",1636412509759,359
4,"Load main page",1636412512604,273
4,"Load main page",1636412515292,295
4,"Load main page",1636412518023,271
4,"Load main page",1636412520743,278
4,"Load main page",1636412523438,326
4,"Load main page",1636412526208,291
4,"Load main page",1636412528982,327
4,"Load main page",1636412531783,305
4,"Load main page",1636412534638,302
4,"Load main page",1636412537555,310
4,"Load main page",1636412540298,311
4,"Load main page",1636412543008,302
4,"Load main page",1636412545780,335
4,"Load main page",1636412548614,397
4,"Load main page",1636412551373,426
4,"Load main page",1636412554128,348
5,"Go to bin",1636412497373,142
5,"Go to bin",1636412500139,104
5,"Go to bin",1636412502775,143
5,"Go to bin",1636412505586,131
5,"Go to bin",1636412508314,137
5,"Go to bin",1636412511202,127
5,"Go to bin",1636412513951,128
5,"Go to bin",1636412516653,130
5,"Go to bin",1636412519368,96
5,"Go to bin",1636412522121,101
5,"Go to bin",1636412524834,117
5,"Go to bin",1636412527570,140
5,"Go to bin",1636412530383,133
5,"Go to bin",1636412533185,115
5,"Go to bin",1636412536075,204
5,"Go to bin",1636412538909,109
5,"Go to bin",1636412541653,118
5,"Go to bin",1636412544383,116
5,"Go to bin",1636412547189,138
5,"Go to bin",1636412550023,94
5,"Go to bin",1636412552855,92
5,"Go to bin",1636412555548,116
5,"Load main page",1636412495819,416
5,"Load main page",1636412498807,290
5,"Load main page",1636412501415,285
5,"Load main page",1636412504202,317
5,"Load main page",1636412506935,289
5,"Load main page",1636412509761,350
5,"Load main page",1636412512605,304
5,"Load main page",1636412515299,295
5,"Load main page",1636412518023,278
5,"Load main page",1636412520747,326
5,"Load main page",1636412523439,353
5,"Load main page",1636412526209,293
5,"Load main page",1636412528976,326
5,"Load main page",1636412531791,342
5,"Load main page",1636412534640,312
5,"Load main page",1636412537552,285
5,"Load main page",1636412540291,306
5,"Load main page",1636412543008,306
5,"Load main page",1636412545780,342
5,"Load main page",1636412548614,340
5,"Load main page",1636412551368,431
5,"Load main page",1636412554123,348
